Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3320,-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833,INLAND
9580,-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809,INLAND
14220,-117.06,32.66,33.0,3425.0,511.0,1528.0,479.0,5.6889,NEAR OCEAN
3697,-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861,<1H OCEAN
10601,-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589,<1H OCEAN
4276,-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625,<1H OCEAN
5972,-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415,INLAND
730,-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588,NEAR BAY
14826,-117.09,32.66,38.0,833.0,206.0,570.0,182.0,1.8333,NEAR OCEAN
325,-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,NEAR BAY
6032,-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321,INLAND
15796,-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403,NEAR BAY
10919,-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,<1H OCEAN
5808,-118.26,34.14,6.0,1727.0,506.0,1200.0,439.0,4.1083,<1H OCEAN
4302,-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063,<1H OCEAN
18587,-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214,<1H OCEAN
16902,-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855,NEAR OCEAN
19526,-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886,INLAND
13148,-121.29,36.9,17.0,3610.0,593.0,1734.0,559.0,5.8324,INLAND
13780,-117.05,34.01,27.0,5484.0,1205.0,2645.0,1131.0,2.1927,INLAND
1102,-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028,INLAND
13669,-117.25,34.08,30.0,2981.0,605.0,1784.0,573.0,2.45,INLAND
10798,-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,<1H OCEAN
17701,-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225,<1H OCEAN
11779,-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718,INLAND
11053,-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN
19472,-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,INLAND
16639,-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,NEAR OCEAN
7069,-118.02,33.95,36.0,1632.0,295.0,797.0,283.0,4.2292,<1H OCEAN
10892,-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,<1H OCEAN
2899,-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,INLAND
2911,-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548,INLAND
4357,-118.36,34.08,,3110.0,764.0,1557.0,763.0,1.9937,<1H OCEAN
5579,-118.3,33.83,31.0,2693.0,661.0,1598.0,618.0,3.1851,<1H OCEAN
6304,-117.92,34.0,36.0,116.0,30.0,193.0,35.0,3.8125,<1H OCEAN
13176,-117.75,34.01,4.0,22128.0,3522.0,10450.0,3258.0,6.1287,<1H OCEAN
4099,-118.37,34.14,8.0,4382.0,1560.0,2138.0,1411.0,3.5714,<1H OCEAN
8547,-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,<1H OCEAN
3679,-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,<1H OCEAN
5994,-117.72,34.09,33.0,4979.0,934.0,2575.0,874.0,3.7958,INLAND
19826,-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222,INLAND
6843,-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664,<1H OCEAN
2217,-119.83,36.83,14.0,2351.0,341.0,1128.0,363.0,6.9903,INLAND
7851,-118.15,33.89,30.0,4426.0,995.0,4196.0,921.0,3.274,<1H OCEAN
1879,-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6,INLAND
2521,-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607,INLAND
12972,-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,INLAND
16134,-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148,NEAR BAY
1758,-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,NEAR BAY
1537,-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,NEAR BAY
16321,-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556,INLAND
9910,-122.29,38.31,25.0,4927.0,1005.0,2756.0,998.0,2.7325,NEAR BAY
717,-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322,NEAR BAY
2875,-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774,INLAND
5375,-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,<1H OCEAN
12901,-121.33,38.62,19.0,1853.0,415.0,772.0,397.0,2.2574,INLAND
10659,-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767,<1H OCEAN
10655,-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197,<1H OCEAN
20314,-119.16,34.15,23.0,3204.0,644.0,,614.0,3.9485,NEAR OCEAN
929,-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118,NEAR BAY
15827,-122.42,37.75,52.0,1564.0,396.0,1162.0,374.0,3.0,NEAR BAY
5890,-118.34,34.15,16.0,1586.0,377.0,625.0,344.0,4.0893,<1H OCEAN
15895,-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,NEAR BAY
9473,-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156,<1H OCEAN
2198,-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,INLAND
2437,-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,INLAND
7446,-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361,<1H OCEAN
4997,-118.28,33.99,46.0,2577.0,703.0,2446.0,687.0,1.275,<1H OCEAN
490,-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,NEAR BAY
7225,-118.15,34.02,37.0,2344.0,631.0,2195.0,610.0,2.7022,<1H OCEAN
13402,-117.46,34.14,10.0,714.0,131.0,381.0,119.0,0.8926,INLAND
11922,-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491,INLAND
6160,-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062,<1H OCEAN
18059,-122.02,37.26,24.0,2411.0,299.0,847.0,299.0,10.2666,<1H OCEAN
14591,-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,NEAR OCEAN
10631,-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,<1H OCEAN
16322,-121.31,37.99,15.0,3103.0,965.0,3061.0,861.0,1.3729,INLAND
5539,-118.42,33.96,24.0,4393.0,966.0,1257.0,579.0,5.0714,<1H OCEAN
9589,-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742,INLAND
512,-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138,NEAR BAY
